Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-11-08,NESTLEIND,-1,1,0.27112824,0.7288717
2024-11-12,NESTLEIND,-1,1,0.25638923,0.7436108
2024-11-14,NESTLEIND,1,1,0.23606841,0.7639316
2024-11-18,NESTLEIND,1,1,0.2253715,0.7746285
2024-11-19,NESTLEIND,1,1,0.21690284,0.78309715
2024-11-21,NESTLEIND,1,1,0.20576048,0.79423946
2024-11-22,NESTLEIND,1,1,0.1963953,0.8036047
2024-11-25,NESTLEIND,-1,1,0.193454,0.80654603
2024-11-26,NESTLEIND,-1,1,0.19094853,0.80905145
2024-11-27,NESTLEIND,-1,1,0.18891525,0.8110847
2024-11-29,NESTLEIND,1,1,0.23568016,0.76431984
2024-12-02,NESTLEIND,-1,1,0.30306825,0.6969318
2024-12-03,NESTLEIND,-1,1,0.33824965,0.6617503
2024-12-04,NESTLEIND,-1,1,0.3292673,0.6707327
2024-12-05,NESTLEIND,-1,1,0.3000744,0.6999256
2024-12-06,NESTLEIND,-1,1,0.3420366,0.6579634
2024-12-09,NESTLEIND,-1,1,0.33761278,0.6623872
2024-12-10,NESTLEIND,-1,1,0.30875233,0.6912477
2024-12-11,NESTLEIND,-1,1,0.2804766,0.7195234
2024-12-12,NESTLEIND,-1,1,0.26772442,0.7322756
2024-12-13,NESTLEIND,-1,1,0.24589212,0.7541079
2024-12-16,NESTLEIND,-1,1,0.23179659,0.76820344
2024-12-17,NESTLEIND,-1,1,0.22532628,0.77467364
2024-12-18,NESTLEIND,1,1,0.2207331,0.7792669
2024-12-19,NESTLEIND,1,1,0.22404973,0.77595025
2024-12-20,NESTLEIND,1,1,0.2373841,0.7626159
2024-12-23,NESTLEIND,1,1,0.24787922,0.7521208
2024-12-24,NESTLEIND,1,1,0.26121864,0.73878133
2024-12-26,NESTLEIND,1,1,0.2614375,0.7385625
2024-12-27,NESTLEIND,1,1,0.2571238,0.74287623
2024-12-30,NESTLEIND,1,1,0.25487205,0.745128
2024-12-31,NESTLEIND,1,1,0.26323542,0.73676455
2024-07-22,NTPC,1,1,0.39567828,0.6043217
2024-07-23,NTPC,1,1,0.3839577,0.61604226
2024-07-24,NTPC,1,1,0.41213736,0.5878626
2024-07-25,NTPC,1,1,0.44900712,0.5509929
2024-07-26,NTPC,1,-1,0.50701463,0.4929854
2024-07-29,NTPC,1,-1,0.54485106,0.4551489
2024-07-30,NTPC,-1,-1,0.5656756,0.43432438
2024-07-31,NTPC,-1,-1,0.5758174,0.42418262
2024-08-01,NTPC,-1,-1,0.5965765,0.40342343
2024-08-02,NTPC,-1,-1,0.5974025,0.40259755
2024-08-05,NTPC,-1,-1,0.58943266,0.41056734
2024-08-07,NTPC,-1,-1,0.5696855,0.43031445
2024-08-08,NTPC,-1,-1,0.6064087,0.39359134
2024-08-09,NTPC,1,-1,0.6102363,0.38976368
2024-08-12,NTPC,1,-1,0.60445875,0.39554122
2024-08-13,NTPC,1,-1,0.5633957,0.43660426
2024-08-14,NTPC,1,-1,0.504636,0.495364
2024-08-16,NTPC,1,1,0.4810205,0.51897955
2024-08-19,NTPC,1,1,0.48829627,0.5117037
2024-08-21,NTPC,-1,1,0.48458216,0.5154179
2024-08-23,NTPC,-1,1,0.4772413,0.52275866
2024-08-26,NTPC,-1,1,0.4586002,0.5413998
2024-08-27,NTPC,-1,1,0.42790982,0.5720902
2024-08-28,NTPC,-1,1,0.40575296,0.5942471
2024-08-29,NTPC,-1,1,0.4017554,0.59824455
2024-08-30,NTPC,-1,1,0.44999388,0.5500061
2024-09-03,NTPC,1,1,0.48649985,0.5135002
2024-09-04,NTPC,1,-1,0.51427716,0.48572284
2024-09-05,NTPC,1,-1,0.5120808,0.48791927
2024-09-06,NTPC,1,1,0.49914902,0.500851
2024-09-09,NTPC,1,1,0.47706252,0.52293754
2024-09-10,NTPC,1,1,0.47781268,0.5221873
2024-09-11,NTPC,1,1,0.47900662,0.5209934
2024-09-12,NTPC,1,-1,0.50843716,0.49156278
2024-09-13,NTPC,1,-1,0.51437,0.48562992
2024-09-16,NTPC,1,-1,0.52516,0.47484
2024-09-17,NTPC,1,-1,0.53531253,0.4646874
2024-09-18,NTPC,1,-1,0.549478,0.450522
2024-09-19,NTPC,1,-1,0.56535876,0.4346412
2024-09-20,NTPC,-1,-1,0.5765131,0.42348692
2024-09-23,NTPC,-1,-1,0.5654216,0.43457836
2024-09-24,NTPC,-1,-1,0.55489886,0.4451011
2024-09-25,NTPC,-1,-1,0.5361505,0.46384948
2024-09-26,NTPC,-1,1,0.49776676,0.50223327
2024-09-27,NTPC,-1,1,0.46013963,0.53986037
2024-09-30,NTPC,-1,1,0.42558965,0.5744104
2024-10-01,NTPC,-1,1,0.4218426,0.57815737
2024-10-03,NTPC,-1,1,0.42372173,0.5762783
2024-10-04,NTPC,-1,1,0.42485222,0.57514775
2024-10-07,NTPC,1,1,0.41803208,0.58196795
2024-10-08,NTPC,-1,1,0.43135414,0.56864583
2024-10-09,NTPC,-1,-1,0.5334523,0.46654782
2024-10-10,NTPC,-1,-1,0.5794291,0.42057085
2024-10-11,NTPC,-1,-1,0.6354358,0.36456415
2024-10-14,NTPC,-1,-1,0.68741614,0.3125839
2024-10-15,NTPC,-1,-1,0.7199321,0.28006795
2024-10-16,NTPC,-1,-1,0.7269037,0.2730963
2024-10-17,NTPC,-1,-1,0.72395784,0.27604216
2024-10-18,NTPC,-1,-1,0.6993228,0.30067715
2024-10-21,NTPC,-1,-1,0.6664684,0.33353168
2024-10-22,NTPC,-1,-1,0.6058472,0.39415282
2024-10-23,NTPC,1,1,0.48627877,0.5137213
2024-10-24,NTPC,-1,1,0.4223848,0.57761526
2024-10-28,NTPC,-1,1,0.38348955,0.6165105
2024-10-29,NTPC,-1,1,0.3734705,0.6265296
2024-10-30,NTPC,-1,1,0.3783587,0.6216413
2024-10-31,NTPC,-1,1,0.38249594,0.617504
2024-11-01,NTPC,-1,1,0.4081245,0.59187555
2024-11-04,NTPC,-1,1,0.43150944,0.5684906
2024-11-05,NTPC,-1,1,0.4062389,0.5937611
2024-11-06,NTPC,-1,1,0.39599654,0.6040035
2024-11-07,NTPC,-1,1,0.37505347,0.6249465
2024-11-08,NTPC,-1,1,0.3485052,0.6514948
2024-11-11,NTPC,-1,1,0.33920833,0.6607917
2024-11-12,NTPC,-1,1,0.33327204,0.6667279
2024-11-13,NTPC,-1,1,0.33501387,0.66498613
2024-11-14,NTPC,-1,1,0.33196372,0.6680363
2024-11-19,NTPC,1,1,0.35076612,0.6492339
2024-11-21,NTPC,1,1,0.3605248,0.63947517
2024-11-22,NTPC,1,1,0.38539448,0.6146055
2024-11-26,NTPC,1,1,0.42568168,0.5743183
2024-11-27,NTPC,-1,1,0.4638731,0.5361269
2024-11-28,NTPC,-1,1,0.45690617,0.5430938
2024-11-29,NTPC,-1,-1,0.5166074,0.48339257
2024-12-02,NTPC,-1,-1,0.5704165,0.4295835
2024-12-03,NTPC,-1,-1,0.59822816,0.40177175
2024-12-04,NTPC,-1,-1,0.6026111,0.39738896
2024-12-05,NTPC,-1,-1,0.5731244,0.42687562
2024-12-06,NTPC,-1,-1,0.60317016,0.3968299
2024-12-09,NTPC,-1,-1,0.5941441,0.4058559
2024-12-10,NTPC,-1,-1,0.51649666,0.48350337
2024-12-11,NTPC,-1,1,0.39840758,0.6015924
2024-12-12,NTPC,-1,1,0.3365923,0.6634076
2024-12-13,NTPC,-1,1,0.29892617,0.7010738
2024-12-16,NTPC,-1,1,0.28437603,0.715624
2024-12-17,NTPC,-1,1,0.27965942,0.72034055
2024-12-18,NTPC,-1,1,0.28324103,0.7167589
2024-12-20,NTPC,-1,1,0.28761354,0.7123864
2024-12-23,NTPC,-1,1,0.30619267,0.6938073
2024-12-24,NTPC,-1,1,0.35091656,0.64908344
2024-12-26,NTPC,-1,1,0.41356418,0.58643585
2024-12-27,NTPC,-1,1,0.47526133,0.52473867
2024-12-30,NTPC,-1,-1,0.5429694,0.45703062
2024-12-31,NTPC,-1,-1,0.6310409,0.36895916
2024-07-22,ONGC,-1,1,0.33157486,0.66842514
2024-07-23,ONGC,-1,1,0.32941616,0.67058384
2024-07-24,ONGC,1,1,0.33432978,0.6656702
2024-07-25,ONGC,-1,1,0.34846348,0.6515365
2024-07-29,ONGC,1,1,0.3574231,0.64257693
2024-07-30,ONGC,1,1,0.36076826,0.63923174
2024-07-31,ONGC,-1,1,0.36256057,0.6374394
2024-08-01,ONGC,-1,1,0.42273661,0.5772634
2024-08-02,ONGC,1,1,0.45293787,0.5470621
2024-08-05,ONGC,1,1,0.46207392,0.537926
2024-08-06,ONGC,1,1,0.4635365,0.5364635
2024-08-12,ONGC,-1,-1,0.5118271,0.48817292
2024-08-13,ONGC,-1,-1,0.54355484,0.45644513
2024-08-19,ONGC,-1,-1,0.56485456,0.43514547
2024-08-20,ONGC,-1,-1,0.5744044,0.42559555
2024-08-21,ONGC,-1,-1,0.58658475,0.41341528
2024-08-22,ONGC,-1,-1,0.5701182,0.42988184
2024-08-23,ONGC,-1,-1,0.5361029,0.4638971
2024-08-26,ONGC,-1,-1,0.5233977,0.47660226
2024-08-27,ONGC,-1,-1,0.5235709,0.47642905
2024-08-28,ONGC,-1,-1,0.5067179,0.4932821
2024-08-29,ONGC,-1,1,0.49364513,0.50635487
2024-08-30,ONGC,-1,-1,0.5201201,0.47987995
2024-09-02,ONGC,-1,-1,0.5627316,0.43726832
2024-09-03,ONGC,-1,-1,0.5922405,0.40775952
2024-09-04,ONGC,-1,-1,0.58974797,0.41025203
2024-09-05,ONGC,-1,-1,0.56614655,0.43385348
2024-09-06,ONGC,-1,-1,0.53427756,0.46572244
2024-09-09,ONGC,-1,1,0.46182686,0.53817314
2024-09-10,ONGC,1,1,0.42592043,0.5740796
2024-09-11,ONGC,1,1,0.40342268,0.5965773
2024-09-13,ONGC,1,1,0.39710474,0.60289526
2024-09-16,ONGC,1,1,0.39126158,0.60873836
2024-09-17,ONGC,-1,1,0.39113727,0.60886276
2024-09-19,ONGC,1,1,0.3799993,0.62000066
2024-09-20,ONGC,1,1,0.36093122,0.6390687
2024-09-24,ONGC,-1,1,0.35286573,0.6471343
2024-09-25,ONGC,-1,1,0.32909685,0.67090315
2024-09-26,ONGC,-1,1,0.30792695,0.69207305
2024-09-27,ONGC,-1,1,0.30820414,0.69179595
2024-09-30,ONGC,-1,1,0.30191603,0.69808394
2024-10-01,ONGC,-1,1,0.3044282,0.69557184
2024-10-03,ONGC,-1,1,0.29966307,0.7003369
2024-10-04,ONGC,-1,1,0.29055122,0.70944875
2024-10-07,ONGC,-1,1,0.27680564,0.7231944
2024-10-08,ONGC,-1,1,0.27339077,0.7266093
2024-10-09,ONGC,-1,1,0.32055223,0.6794478
2024-10-10,ONGC,-1,1,0.34507918,0.6549208
2024-10-11,ONGC,-1,1,0.3650755,0.63492453
2024-10-14,ONGC,-1,1,0.3709433,0.6290567
2024-10-15,ONGC,-1,1,0.37019697,0.62980306
2024-10-16,ONGC,-1,1,0.38632622,0.61367375
2024-10-17,ONGC,-1,1,0.37750804,0.62249196
2024-10-18,ONGC,-1,1,0.36405033,0.63594973
2024-10-21,ONGC,-1,1,0.35481623,0.6451838
2024-10-22,ONGC,-1,1,0.3497498,0.6502502
2024-10-23,ONGC,-1,1,0.33803713,0.66196287
2024-10-24,ONGC,-1,1,0.35181797,0.648182
2024-10-28,ONGC,-1,1,0.3545873,0.64541274
2024-10-29,ONGC,-1,1,0.37048277,0.62951726
2024-10-30,ONGC,-1,1,0.3926739,0.60732603
2024-10-31,ONGC,-1,1,0.43433574,0.56566423
2024-11-01,ONGC,-1,-1,0.5060868,0.49391317
2024-11-04,ONGC,-1,-1,0.54701775,0.45298228
2024-11-05,ONGC,-1,-1,0.5580659,0.44193408
2024-11-06,ONGC,-1,-1,0.5618842,0.43811575
2024-11-08,ONGC,-1,-1,0.5404843,0.4595157
2024-11-11,ONGC,1,1,0.4930151,0.5069849
2024-11-12,ONGC,1,1,0.45601618,0.5439838
2024-11-13,ONGC,1,1,0.42301705,0.576983
2024-11-14,ONGC,1,1,0.38587976,0.61412024
2024-11-18,ONGC,1,1,0.38259223,0.61740774
2024-11-19,ONGC,1,1,0.39762074,0.60237926
2024-11-21,ONGC,1,1,0.40464613,0.5953539
2024-11-22,ONGC,1,1,0.4383274,0.5616726
2024-11-26,ONGC,1,1,0.46138147,0.53861856
2024-11-29,ONGC,-1,-1,0.54149747,0.4585025
2024-12-02,ONGC,-1,-1,0.59342515,0.40657488
2024-12-03,ONGC,-1,-1,0.62134707,0.37865293
2024-12-04,ONGC,-1,-1,0.59585154,0.40414843
2024-12-05,ONGC,-1,-1,0.51404107,0.48595893
2024-12-06,ONGC,-1,1,0.4754549,0.5245451
2024-12-09,ONGC,-1,1,0.39941886,0.6005811
2024-12-10,ONGC,-1,1,0.33010215,0.66989785
2024-12-11,ONGC,-1,1,0.28807348,0.7119266
2024-12-12,ONGC,-1,1,0.2823957,0.71760434
2024-12-13,ONGC,-1,1,0.2685713,0.7314287
2024-12-16,ONGC,-1,1,0.25595275,0.7440473
2024-12-17,ONGC,-1,1,0.25432476,0.74567527
2024-12-19,ONGC,1,1,0.26326725,0.7367328
2024-12-20,ONGC,1,1,0.2742221,0.7257779
2024-12-23,ONGC,1,1,0.2855842,0.71441585
2024-12-24,ONGC,1,1,0.3041614,0.69583863
2024-12-26,ONGC,1,1,0.3372021,0.6627978
2024-12-27,ONGC,1,1,0.36373943,0.6362606
2024-12-30,ONGC,1,1,0.39807123,0.60192883
2024-12-31,ONGC,1,1,0.4760323,0.5239677
2024-07-25,POWERGRID,1,1,0.44484892,0.55515105
2024-07-30,POWERGRID,-1,1,0.4774002,0.5225998
2024-07-31,POWERGRID,-1,-1,0.5043702,0.49562973
2024-08-01,POWERGRID,-1,-1,0.54599065,0.45400938
2024-08-02,POWERGRID,-1,-1,0.56864446,0.43135554
2024-08-07,POWERGRID,-1,-1,0.58714503,0.41285497
2024-08-08,POWERGRID,-1,-1,0.6446064,0.3553936
2024-08-09,POWERGRID,-1,-1,0.6571858,0.3428142
2024-08-19,POWERGRID,-1,-1,0.6578641,0.3421359
2024-08-20,POWERGRID,-1,-1,0.64759785,0.35240218
2024-08-21,POWERGRID,-1,-1,0.6174638,0.3825362
2024-08-23,POWERGRID,-1,-1,0.56415945,0.43584058
2024-08-26,POWERGRID,-1,1,0.48867673,0.5113233
2024-08-29,POWERGRID,1,1,0.41234472,0.58765525
2024-09-05,POWERGRID,1,1,0.37479115,0.6252089
2024-09-06,POWERGRID,1,1,0.35823023,0.6417698
2024-09-09,POWERGRID,1,1,0.35893637,0.6410637
2024-09-10,POWERGRID,1,1,0.36865932,0.6313406
2024-09-11,POWERGRID,1,1,0.3781062,0.62189376
2024-09-12,POWERGRID,1,1,0.4018205,0.5981795
2024-09-13,POWERGRID,1,1,0.41483092,0.5851691
2024-09-16,POWERGRID,1,1,0.42559096,0.574409
2024-09-17,POWERGRID,1,1,0.41449156,0.58550847
2024-09-18,POWERGRID,1,1,0.40473896,0.595261
2024-09-19,POWERGRID,1,1,0.39410013,0.6058998
2024-09-20,POWERGRID,-1,1,0.39505127,0.60494876
2024-09-23,POWERGRID,-1,1,0.4003535,0.5996465
2024-09-24,POWERGRID,-1,1,0.41759324,0.58240676
2024-09-25,POWERGRID,-1,1,0.44896725,0.5510327
2024-09-26,POWERGRID,-1,1,0.47029674,0.5297032
2024-09-27,POWERGRID,-1,1,0.47429746,0.5257025
2024-09-30,POWERGRID,-1,1,0.46344146,0.53655857
2024-10-01,POWERGRID,-1,1,0.4690081,0.5309919
2024-10-03,POWERGRID,-1,1,0.44688848,0.55311155
2024-10-04,POWERGRID,-1,1,0.41715664,0.58284336
2024-10-08,POWERGRID,-1,1,0.395798,0.604202
2024-10-09,POWERGRID,-1,1,0.44541875,0.5545812
2024-10-10,POWERGRID,-1,1,0.4563972,0.54360276
2024-10-11,POWERGRID,-1,1,0.4722627,0.5277372
2024-10-14,POWERGRID,-1,-1,0.50309217,0.4969079
2024-10-15,POWERGRID,-1,-1,0.5277227,0.47227728
2024-10-16,POWERGRID,-1,-1,0.5319787,0.4680212
2024-10-17,POWERGRID,-1,-1,0.5201792,0.47982076
2024-10-18,POWERGRID,-1,1,0.4956311,0.50436884
2024-10-21,POWERGRID,-1,1,0.46602103,0.53397894
2024-10-22,POWERGRID,-1,1,0.42375877,0.57624125
2024-10-24,POWERGRID,-1,1,0.37218845,0.62781155
2024-10-28,POWERGRID,1,1,0.33675325,0.66324675
2024-10-29,POWERGRID,1,1,0.32229018,0.6777098
2024-10-31,POWERGRID,-1,1,0.31435508,0.6856449
2024-11-01,POWERGRID,-1,1,0.3498517,0.6501483
2024-11-04,POWERGRID,1,1,0.3687766,0.6312234
2024-11-05,POWERGRID,1,1,0.36434183,0.63565814
2024-11-06,POWERGRID,1,1,0.32944238,0.6705576
2024-11-07,POWERGRID,1,1,0.30373943,0.6962605
2024-11-08,POWERGRID,1,1,0.2904499,0.70955014
2024-11-11,POWERGRID,1,1,0.29422218,0.7057778
2024-11-12,POWERGRID,1,1,0.28625253,0.7137475
2024-11-13,POWERGRID,1,1,0.27635288,0.72364706
2024-11-14,POWERGRID,1,1,0.26848578,0.73151416
2024-11-18,POWERGRID,1,1,0.26420313,0.73579687
2024-11-19,POWERGRID,1,1,0.264414,0.735586
2024-11-22,POWERGRID,-1,1,0.28992578,0.7100742
2024-11-25,POWERGRID,-1,1,0.31874445,0.6812556
2024-11-26,POWERGRID,-1,1,0.3222511,0.6777489
2024-11-27,POWERGRID,-1,1,0.3229907,0.6770093
2024-11-28,POWERGRID,-1,1,0.31483325,0.6851667
2024-11-29,POWERGRID,1,1,0.38783938,0.61216056
2024-12-02,POWERGRID,1,-1,0.5002623,0.49973762
2024-12-04,POWERGRID,-1,-1,0.5452149,0.45478514
2024-12-05,POWERGRID,-1,-1,0.5689108,0.43108925
2024-12-06,POWERGRID,-1,-1,0.63291633,0.36708364
2024-12-09,POWERGRID,-1,-1,0.66491324,0.3350867
2024-12-10,POWERGRID,-1,-1,0.6755679,0.3244321
2024-12-11,POWERGRID,-1,-1,0.67193854,0.32806143
2024-12-12,POWERGRID,-1,-1,0.6666671,0.33333293
2024-12-13,POWERGRID,-1,-1,0.64796,0.35204005
2024-12-16,POWERGRID,-1,-1,0.63342786,0.36657217
2024-12-17,POWERGRID,-1,-1,0.62412685,0.3758732
2024-12-18,POWERGRID,-1,-1,0.6209216,0.37907842
2024-12-19,POWERGRID,-1,-1,0.6252228,0.3747772
2024-12-20,POWERGRID,-1,-1,0.6212118,0.37878814
2024-12-23,POWERGRID,-1,-1,0.6010436,0.3989564
2024-12-24,POWERGRID,-1,-1,0.60866827,0.39133176
2024-12-26,POWERGRID,-1,-1,0.62826747,0.37173256
2024-12-27,POWERGRID,-1,-1,0.63792783,0.36207217
2024-12-30,POWERGRID,-1,-1,0.66033643,0.33966354
2024-12-31,POWERGRID,-1,-1,0.66722405,0.3327759
2024-07-24,RELIANCE,-1,1,0.45739797,0.54260194
2024-07-25,RELIANCE,-1,1,0.44881448,0.5511855
2024-07-26,RELIANCE,-1,1,0.4627578,0.53724223
2024-07-29,RELIANCE,-1,1,0.49089286,0.5091071
2024-07-30,RELIANCE,-1,-1,0.5158749,0.48412505
2024-07-31,RELIANCE,-1,-1,0.5253758,0.47462416
2024-08-01,RELIANCE,-1,-1,0.5506476,0.44935238
2024-08-05,RELIANCE,1,-1,0.55051154,0.44948852
2024-08-06,RELIANCE,1,-1,0.54469573,0.4553043
2024-08-07,RELIANCE,1,-1,0.57080257,0.42919737
2024-08-08,RELIANCE,1,-1,0.64228433,0.35771564
2024-08-09,RELIANCE,1,-1,0.6901892,0.30981085
2024-08-12,RELIANCE,1,-1,0.74693817,0.2530618
2024-08-13,RELIANCE,1,-1,0.74300045,0.25699952
2024-08-14,RELIANCE,1,-1,0.68558913,0.3144109
2024-08-16,RELIANCE,1,-1,0.6465337,0.35346636
2024-08-19,RELIANCE,1,-1,0.5898599,0.4101401
2024-08-20,RELIANCE,1,-1,0.5169908,0.48300922
2024-08-21,RELIANCE,1,1,0.43081006,0.56918997
2024-08-23,RELIANCE,-1,1,0.3601621,0.6398379
2024-08-26,RELIANCE,-1,1,0.31536067,0.6846393
2024-08-27,RELIANCE,-1,1,0.2707746,0.7292254
2024-08-28,RELIANCE,-1,1,0.24932495,0.750675
2024-08-29,RELIANCE,-1,1,0.2515661,0.7484339
2024-08-30,RELIANCE,-1,1,0.29337376,0.7066263
2024-09-02,RELIANCE,-1,1,0.35409918,0.64590085
2024-09-03,RELIANCE,-1,1,0.39278376,0.60721624
2024-09-04,RELIANCE,-1,1,0.4244774,0.5755226
2024-09-05,RELIANCE,-1,1,0.42542064,0.57457936
2024-09-06,RELIANCE,1,1,0.41916347,0.58083653
2024-09-09,RELIANCE,1,1,0.39991477,0.6000852
2024-09-10,RELIANCE,1,1,0.39252186,0.6074781
2024-09-11,RELIANCE,1,1,0.4007299,0.5992701
2024-09-12,RELIANCE,1,1,0.43802464,0.5619753
2024-09-13,RELIANCE,1,1,0.49428445,0.5057156
2024-09-17,RELIANCE,-1,-1,0.53492534,0.4650747
2024-09-18,RELIANCE,-1,-1,0.5423164,0.45768365
2024-09-19,RELIANCE,-1,-1,0.5769551,0.4230449
2024-09-20,RELIANCE,-1,-1,0.5964969,0.40350318
2024-09-23,RELIANCE,-1,-1,0.58896494,0.41103497
2024-09-24,RELIANCE,-1,-1,0.5680438,0.4319561
2024-09-25,RELIANCE,-1,-1,0.549539,0.4504609
2024-09-26,RELIANCE,-1,-1,0.52863395,0.471366
2024-09-27,RELIANCE,-1,1,0.4900702,0.5099298
2024-09-30,RELIANCE,-1,1,0.45163888,0.5483611
2024-10-01,RELIANCE,-1,1,0.4129294,0.5870706
2024-10-03,RELIANCE,-1,1,0.37024784,0.6297522
2024-10-04,RELIANCE,-1,1,0.3346079,0.66539216
2024-10-08,RELIANCE,-1,1,0.33131394,0.6686861
2024-10-09,RELIANCE,-1,1,0.38212562,0.6178744
2024-10-10,RELIANCE,-1,1,0.4089039,0.5910961
2024-10-11,RELIANCE,-1,1,0.46803242,0.5319676
2024-10-14,RELIANCE,-1,-1,0.53425133,0.46574867
2024-10-17,RELIANCE,-1,-1,0.583077,0.41692293
2024-10-18,RELIANCE,-1,-1,0.6173492,0.38265076
2024-10-21,RELIANCE,-1,-1,0.63174343,0.36825654
2024-10-22,RELIANCE,-1,-1,0.62061155,0.37938848
2024-10-23,RELIANCE,-1,-1,0.59145397,0.40854603
2024-10-24,RELIANCE,-1,-1,0.56990683,0.43009317
2024-10-25,RELIANCE,-1,-1,0.5321418,0.46785817
2024-10-28,RELIANCE,-1,1,0.40499577,0.59500426
2024-10-29,RELIANCE,-1,1,0.36295578,0.63704425
2024-10-30,RELIANCE,-1,1,0.32886264,0.67113733
2024-10-31,RELIANCE,-1,1,0.31708598,0.68291396
2024-11-01,RELIANCE,-1,1,0.34337205,0.65662795
2024-11-04,RELIANCE,-1,1,0.32881254,0.67118746
2024-11-05,RELIANCE,-1,1,0.3219583,0.6780417
2024-11-06,RELIANCE,-1,1,0.31453612,0.68546385
2024-11-07,RELIANCE,-1,1,0.3095524,0.6904476
2024-11-08,RELIANCE,1,1,0.2979215,0.7020785
2024-11-11,RELIANCE,1,1,0.29987028,0.70012975
2024-11-13,RELIANCE,1,1,0.303017,0.696983
2024-11-14,RELIANCE,1,1,0.31280422,0.6871957
2024-11-18,RELIANCE,1,1,0.32877335,0.6712266
2024-11-19,RELIANCE,1,1,0.3361092,0.6638908
2024-11-21,RELIANCE,1,1,0.34995285,0.6500472
2024-11-22,RELIANCE,1,1,0.3908545,0.6091455
2024-11-26,RELIANCE,-1,1,0.4284362,0.57156384
2024-11-27,RELIANCE,-1,1,0.47895107,0.5210489
2024-11-29,RELIANCE,-1,-1,0.54185253,0.45814738
2024-12-02,RELIANCE,-1,-1,0.61128855,0.3887114
2024-12-03,RELIANCE,-1,-1,0.63608235,0.3639177
2024-12-04,RELIANCE,-1,-1,0.6246888,0.3753112
2024-12-05,RELIANCE,-1,-1,0.5948736,0.40512645
2024-12-06,RELIANCE,-1,-1,0.59987754,0.4001225
2024-12-09,RELIANCE,-1,-1,0.5556641,0.4443359
2024-12-10,RELIANCE,-1,1,0.49052092,0.5094791
2024-12-11,RELIANCE,-1,1,0.40629962,0.59370035
2024-12-12,RELIANCE,-1,1,0.35201678,0.6479832
2024-12-13,RELIANCE,-1,1,0.31266305,0.687337
2024-12-16,RELIANCE,-1,1,0.2927488,0.7072512
2024-12-17,RELIANCE,-1,1,0.28898853,0.7110114
2024-12-18,RELIANCE,-1,1,0.29903537,0.7009646
2024-12-19,RELIANCE,1,1,0.31951597,0.68048406
2024-12-20,RELIANCE,1,1,0.3510156,0.6489843
2024-12-23,RELIANCE,1,1,0.3856437,0.61435634
2024-12-24,RELIANCE,1,1,0.47778672,0.52221334
2024-12-26,RELIANCE,1,-1,0.5705406,0.42945942
2024-12-27,RELIANCE,1,-1,0.6426867,0.35731328
2024-12-30,RELIANCE,1,-1,0.72635734,0.2736427
2024-12-31,RELIANCE,1,-1,0.78119093,0.21880904
2024-07-23,SBIN,-1,-1,0.5619966,0.43800345
2024-07-24,SBIN,-1,-1,0.5179097,0.4820903
2024-07-25,SBIN,-1,-1,0.51355904,0.486441
2024-07-26,SBIN,-1,-1,0.50112814,0.49887195
2024-07-29,SBIN,-1,-1,0.50949836,0.4905016
2024-07-30,SBIN,-1,-1,0.5364388,0.46356118
2024-07-31,SBIN,-1,-1,0.5615667,0.43843326
2024-08-01,SBIN,-1,-1,0.59708136,0.40291864
2024-08-02,SBIN,-1,-1,0.63433975,0.3656602
2024-08-05,SBIN,1,-1,0.6701378,0.32986215
2024-08-06,SBIN,1,-1,0.6981894,0.3018106
2024-08-07,SBIN,1,-1,0.72650653,0.27349344
2024-08-08,SBIN,1,-1,0.78324604,0.21675397
2024-08-09,SBIN,-1,-1,0.8153083,0.18469174
2024-08-13,SBIN,1,-1,0.8227717,0.17722824
2024-08-14,SBIN,1,-1,0.80551136,0.19448867
2024-08-19,SBIN,1,-1,0.8001498,0.19985025
2024-08-23,SBIN,-1,-1,0.7661642,0.23383588
2024-08-26,SBIN,-1,-1,0.6810661,0.31893387
2024-08-27,SBIN,-1,-1,0.57845545,0.4215445
2024-08-28,SBIN,-1,1,0.4622427,0.53775734
2024-08-29,SBIN,-1,1,0.37646776,0.6235323
2024-08-30,SBIN,-1,1,0.36274064,0.63725936
2024-09-02,SBIN,-1,1,0.4182012,0.5817988
2024-09-03,SBIN,-1,1,0.4462882,0.55371183
2024-09-04,SBIN,-1,1,0.45162916,0.5483708
2024-09-05,SBIN,-1,1,0.44051766,0.5594823
2024-09-09,SBIN,1,1,0.41217533,0.5878247
2024-09-10,SBIN,1,1,0.37472695,0.62527305
2024-09-11,SBIN,1,1,0.34688553,0.6531145
2024-09-12,SBIN,1,1,0.34902412,0.6509759
2024-09-13,SBIN,1,1,0.3657237,0.6342763
2024-09-17,SBIN,1,1,0.36126414,0.63873583
2024-09-19,SBIN,1,1,0.35206237,0.6479376
2024-09-20,SBIN,-1,1,0.3438519,0.6561481
2024-09-23,SBIN,-1,1,0.34999016,0.6500098
2024-09-30,SBIN,1,1,0.3491173,0.65088266
2024-10-01,SBIN,1,1,0.3617967,0.6382033
2024-10-03,SBIN,1,1,0.36637238,0.6336276
2024-10-04,SBIN,1,1,0.3796229,0.62037706
2024-10-07,SBIN,1,1,0.38975114,0.61024886
2024-10-08,SBIN,1,1,0.44001463,0.5599854
2024-10-09,SBIN,-1,-1,0.57323503,0.426765
