Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-12-10,KOTAKBANK,-1,-1,0.63092786,0.36907214,0.63092786
2024-12-11,KOTAKBANK,-1,-1,0.6714868,0.3285132,0.6714868
2024-12-13,KOTAKBANK,-1,-1,0.6778523,0.3221477,0.6778523
2024-12-16,KOTAKBANK,-1,-1,0.6726867,0.32731333,0.6726867
2024-12-18,KOTAKBANK,1,-1,0.69080424,0.30919573,0.69080424
2024-12-19,KOTAKBANK,1,-1,0.52155745,0.47844255,0.52155745
2024-12-20,KOTAKBANK,1,1,0.46224368,0.5377563,0.5377563
2024-12-23,KOTAKBANK,1,-1,0.52369225,0.47630775,0.52369225
2024-12-24,KOTAKBANK,1,-1,0.70820564,0.29179436,0.70820564
2024-12-26,KOTAKBANK,1,-1,0.75305396,0.24694602,0.75305396
2024-12-31,KOTAKBANK,-1,-1,0.60233796,0.39766207,0.60233796
2024-07-01,LT,1,1,0.17972612,0.8202739,0.8202739
2024-07-03,LT,1,1,0.22378433,0.7762157,0.7762157
2024-07-04,LT,1,1,0.22921312,0.7707869,0.7707869
2024-07-08,LT,-1,1,0.22457188,0.7754281,0.7754281
2024-07-09,LT,-1,1,0.21224022,0.7877598,0.7877598
2024-07-10,LT,-1,1,0.2512548,0.7487452,0.7487452
2024-07-11,LT,1,1,0.21676123,0.78323877,0.78323877
2024-07-12,LT,1,1,0.2363807,0.7636193,0.7636193
2024-07-15,LT,1,1,0.23106176,0.76893824,0.76893824
2024-07-16,LT,1,1,0.21991634,0.78008366,0.78008366
2024-07-18,LT,1,1,0.23092264,0.76907736,0.76907736
2024-07-19,LT,1,1,0.23694372,0.7630563,0.7630563
2024-07-22,LT,-1,1,0.26987898,0.730121,0.730121
2024-07-23,LT,1,1,0.121168256,0.87883174,0.87883174
2024-07-24,LT,1,1,0.1278404,0.8721596,0.8721596
2024-07-25,LT,-1,1,0.18414879,0.8158512,0.8158512
2024-07-26,LT,-1,1,0.17665756,0.82334244,0.82334244
2024-07-29,LT,-1,1,0.27733696,0.72266304,0.72266304
2024-07-30,LT,-1,1,0.26507837,0.73492163,0.73492163
2024-07-31,LT,-1,1,0.24612379,0.7538762,0.7538762
2024-08-01,LT,-1,1,0.25336552,0.7466345,0.7466345
2024-08-02,LT,-1,1,0.2131635,0.7868365,0.7868365
2024-08-05,LT,1,1,0.10864365,0.89135635,0.89135635
2024-08-08,LT,1,1,0.2757488,0.7242512,0.7242512
2024-08-09,LT,1,1,0.2769764,0.7230236,0.7230236
2024-08-12,LT,1,1,0.2213735,0.7786265,0.7786265
2024-08-13,LT,1,1,0.25072747,0.7492725,0.7492725
2024-08-14,LT,1,1,0.22108483,0.77891517,0.77891517
2024-08-16,LT,1,1,0.27279675,0.72720325,0.72720325
2024-08-19,LT,1,1,0.20606452,0.7939355,0.7939355
2024-08-20,LT,1,1,0.19381577,0.80618423,0.80618423
2024-08-21,LT,1,1,0.20402575,0.79597425,0.79597425
2024-08-26,LT,-1,1,0.16539675,0.83460325,0.83460325
2024-08-27,LT,-1,1,0.20192933,0.79807067,0.79807067
2024-08-28,LT,-1,1,0.20744598,0.792554,0.792554
2024-08-29,LT,-1,1,0.20715368,0.7928463,0.7928463
2024-08-30,LT,-1,1,0.1910286,0.8089714,0.8089714
2024-09-04,LT,1,1,0.18115455,0.81884545,0.81884545
2024-09-05,LT,1,1,0.20641547,0.7935845,0.7935845
2024-09-06,LT,1,1,0.2206282,0.7793718,0.7793718
2024-09-09,LT,1,1,0.27260482,0.7273952,0.7273952
2024-09-10,LT,1,1,0.35004508,0.6499549,0.6499549
2024-09-11,LT,1,1,0.31289768,0.6871023,0.6871023
2024-09-12,LT,1,1,0.28170478,0.7182952,0.7182952
2024-09-13,LT,1,1,0.37533182,0.6246682,0.6246682
2024-09-17,LT,-1,1,0.4503976,0.5496024,0.5496024
2024-09-18,LT,-1,1,0.46574396,0.53425604,0.53425604
2024-09-19,LT,-1,1,0.48355824,0.51644176,0.51644176
2024-09-20,LT,-1,1,0.46831435,0.53168565,0.53168565
2024-09-23,LT,-1,-1,0.5983682,0.40163177,0.5983682
2024-09-24,LT,-1,-1,0.63623047,0.36376953,0.63623047
2024-09-25,LT,-1,-1,0.60725677,0.3927432,0.60725677
2024-09-26,LT,-1,-1,0.54015183,0.4598482,0.54015183
2024-09-27,LT,-1,1,0.4278829,0.5721171,0.5721171
2024-09-30,LT,-1,1,0.3459286,0.6540714,0.6540714
2024-10-01,LT,-1,1,0.20659626,0.79340374,0.79340374
2024-10-03,LT,1,1,0.19243908,0.8075609,0.8075609
2024-10-04,LT,1,1,0.17434138,0.8256586,0.8256586
2024-10-07,LT,1,1,0.114212215,0.8857878,0.8857878
2024-10-09,LT,-1,1,0.28243703,0.717563,0.717563
2024-10-11,LT,-1,1,0.2794792,0.7205208,0.7205208
2024-10-14,LT,-1,1,0.43223655,0.56776345,0.56776345
2024-10-15,LT,-1,1,0.4145143,0.5854857,0.5854857
2024-10-16,LT,-1,1,0.39468545,0.60531455,0.60531455
2024-10-17,LT,1,-1,0.5242846,0.47571543,0.5242846
2024-10-18,LT,1,1,0.49524617,0.5047538,0.5047538
2024-10-22,LT,1,1,0.33765948,0.6623405,0.6623405
2024-10-23,LT,1,1,0.27210897,0.727891,0.727891
2024-10-24,LT,1,1,0.24135995,0.75864005,0.75864005
2024-10-25,LT,1,1,0.12109929,0.8789007,0.8789007
2024-10-28,LT,1,1,0.13038301,0.869617,0.869617
2024-10-29,LT,1,1,0.12170756,0.87829244,0.87829244
2024-10-30,LT,1,1,0.22259253,0.77740747,0.77740747
2024-10-31,LT,-1,1,0.17290479,0.8270952,0.8270952
2024-11-01,LT,-1,1,0.19853544,0.80146456,0.80146456
2024-11-04,LT,-1,1,0.25964183,0.7403582,0.7403582
2024-11-05,LT,-1,1,0.21126413,0.78873587,0.78873587
2024-11-06,LT,-1,1,0.1802342,0.8197658,0.8197658
2024-11-07,LT,1,1,0.2283265,0.7716735,0.7716735
2024-11-08,LT,1,1,0.13907295,0.86092705,0.86092705
2024-11-11,LT,1,1,0.19373482,0.8062652,0.8062652
2024-11-12,LT,1,1,0.23869514,0.76130486,0.76130486
2024-11-13,LT,1,1,0.19900894,0.80099106,0.80099106
2024-11-14,LT,1,1,0.15910304,0.84089696,0.84089696
2024-11-18,LT,1,1,0.3798105,0.6201895,0.6201895
2024-11-19,LT,1,1,0.3323713,0.6676287,0.6676287
2024-11-21,LT,1,1,0.30675364,0.69324636,0.69324636
2024-11-22,LT,1,1,0.33029068,0.6697093,0.6697093
2024-11-25,LT,1,1,0.2520572,0.7479428,0.7479428
2024-11-26,LT,1,1,0.42878234,0.57121766,0.57121766
2024-11-27,LT,1,1,0.39683777,0.6031622,0.6031622
2024-11-28,LT,1,1,0.4695468,0.5304532,0.5304532
2024-11-29,LT,1,-1,0.5457071,0.4542929,0.5457071
2024-12-02,LT,1,1,0.41307074,0.58692926,0.58692926
2024-12-04,LT,-1,-1,0.570614,0.42938602,0.570614
2024-12-05,LT,-1,-1,0.5326315,0.46736848,0.5326315
2024-12-06,LT,-1,-1,0.5543324,0.44566762,0.5543324
2024-12-09,LT,-1,-1,0.6202519,0.37974814,0.6202519
2024-12-10,LT,-1,-1,0.5972121,0.40278795,0.5972121
2024-12-11,LT,-1,-1,0.57388955,0.42611045,0.57388955
2024-12-12,LT,-1,-1,0.5257202,0.47427982,0.5257202
2024-12-13,LT,-1,1,0.4383008,0.5616992,0.5616992
2024-12-16,LT,-1,1,0.4514948,0.5485052,0.5485052
2024-12-17,LT,-1,1,0.46885026,0.53114974,0.53114974
2024-12-18,LT,-1,-1,0.5143384,0.48566163,0.5143384
2024-12-19,LT,-1,1,0.37479144,0.62520856,0.62520856
2024-12-24,LT,-1,1,0.41537702,0.584623,0.584623
2024-12-26,LT,-1,1,0.4331568,0.5668432,0.5668432
2024-12-27,LT,-1,1,0.40965497,0.590345,0.590345
2024-12-30,LT,-1,1,0.36518174,0.63481826,0.63481826
2024-12-31,LT,-1,-1,0.6089277,0.39107227,0.6089277
2024-07-01,M&M,-1,1,0.44130433,0.5586957,0.5586957
2024-07-02,M&M,-1,1,0.317474,0.682526,0.682526
2024-07-03,M&M,-1,1,0.25811833,0.74188167,0.74188167
2024-07-04,M&M,-1,1,0.32292044,0.67707956,0.67707956
2024-07-05,M&M,-1,1,0.29720843,0.7027916,0.7027916
2024-07-08,M&M,-1,1,0.18694013,0.81305987,0.81305987
2024-07-09,M&M,-1,1,0.33245975,0.66754025,0.66754025
2024-07-10,M&M,1,1,0.32076335,0.67923665,0.67923665
2024-07-11,M&M,1,1,0.37642044,0.62357956,0.62357956
2024-07-12,M&M,1,1,0.31431,0.68569,0.68569
2024-07-15,M&M,1,1,0.31918257,0.6808174,0.6808174
2024-07-16,M&M,1,1,0.21062422,0.7893758,0.7893758
2024-07-22,M&M,-1,1,0.24398458,0.7560154,0.7560154
2024-07-23,M&M,-1,1,0.2631939,0.7368061,0.7368061
2024-07-24,M&M,-1,1,0.192967,0.807033,0.807033
2024-07-25,M&M,-1,1,0.20229399,0.797706,0.797706
2024-07-26,M&M,-1,1,0.2267766,0.7732234,0.7732234
2024-07-29,M&M,-1,1,0.3236426,0.6763574,0.6763574
2024-07-30,M&M,-1,1,0.29959184,0.70040816,0.70040816
2024-07-31,M&M,-1,1,0.24408364,0.75591636,0.75591636
2024-08-05,M&M,1,1,0.24362999,0.75637,0.75637
2024-08-06,M&M,1,1,0.17237037,0.8276296,0.8276296
2024-08-07,M&M,1,1,0.27645105,0.72354895,0.72354895
2024-08-08,M&M,1,1,0.28995144,0.71004856,0.71004856
2024-08-09,M&M,1,1,0.27640438,0.7235956,0.7235956
2024-08-12,M&M,1,1,0.19937384,0.80062616,0.80062616
2024-08-13,M&M,1,1,0.2495557,0.7504443,0.7504443
2024-08-16,M&M,-1,1,0.14284074,0.85715926,0.85715926
2024-08-23,M&M,-1,1,0.14727855,0.85272145,0.85272145
2024-08-26,M&M,-1,1,0.13255984,0.86744016,0.86744016
2024-08-27,M&M,-1,1,0.12960207,0.8703979,0.8703979
2024-08-28,M&M,-1,1,0.18208927,0.81791073,0.81791073
2024-08-30,M&M,-1,1,0.15693754,0.84306246,0.84306246
2024-09-04,M&M,1,1,0.20503134,0.79496866,0.79496866
2024-09-05,M&M,1,1,0.27626777,0.72373223,0.72373223
2024-09-06,M&M,1,1,0.21143508,0.7885649,0.7885649
2024-09-09,M&M,1,1,0.25376016,0.74623984,0.74623984
2024-09-10,M&M,1,1,0.27269804,0.72730196,0.72730196
2024-09-11,M&M,1,1,0.23626608,0.7637339,0.7637339
2024-09-12,M&M,1,1,0.3176263,0.6823737,0.6823737
2024-09-13,M&M,1,1,0.33273637,0.6672636,0.6672636
2024-09-16,M&M,1,1,0.44318694,0.55681306,0.55681306
2024-09-17,M&M,1,1,0.39299905,0.60700095,0.60700095
2024-09-18,M&M,1,1,0.41876262,0.5812374,0.5812374
2024-09-19,M&M,1,1,0.4190479,0.5809521,0.5809521
2024-09-20,M&M,1,-1,0.66778374,0.33221623,0.66778374
2024-09-23,M&M,1,-1,0.5006632,0.49933678,0.5006632
2024-09-24,M&M,1,-1,0.5517963,0.44820368,0.5517963
2024-09-25,M&M,1,1,0.4775675,0.5224325,0.5224325
2024-09-26,M&M,-1,-1,0.5086026,0.4913974,0.5086026
2024-09-30,M&M,1,1,0.3634827,0.6365173,0.6365173
2024-10-01,M&M,-1,1,0.19768947,0.8023105,0.8023105
2024-10-03,M&M,-1,1,0.30131668,0.6986833,0.6986833
2024-10-04,M&M,-1,1,0.28796238,0.7120376,0.7120376
2024-10-07,M&M,-1,1,0.3287331,0.6712669,0.6712669
2024-10-08,M&M,-1,1,0.43432498,0.565675,0.565675
2024-10-09,M&M,-1,1,0.38604438,0.6139556,0.6139556
2024-10-10,M&M,-1,1,0.36164618,0.6383538,0.6383538
2024-10-11,M&M,-1,1,0.32400423,0.67599577,0.67599577
2024-10-14,M&M,-1,1,0.38021952,0.6197805,0.6197805
2024-10-15,M&M,-1,1,0.41992587,0.58007413,0.58007413
2024-10-16,M&M,-1,1,0.45255065,0.54744935,0.54744935
2024-10-17,M&M,-1,1,0.39788842,0.6021116,0.6021116
2024-10-18,M&M,-1,1,0.4486931,0.5513069,0.5513069
2024-10-21,M&M,-1,1,0.4992265,0.5007735,0.5007735
2024-10-23,M&M,1,1,0.16657388,0.8334261,0.8334261
2024-10-24,M&M,1,1,0.2651186,0.7348814,0.7348814
2024-10-25,M&M,1,1,0.15313876,0.84686124,0.84686124
2024-10-28,M&M,1,1,0.21344918,0.7865508,0.7865508
2024-10-29,M&M,1,1,0.11223996,0.88776004,0.88776004
2024-10-30,M&M,1,1,0.16811407,0.83188593,0.83188593
2024-10-31,M&M,1,1,0.17212439,0.8278756,0.8278756
2024-11-04,M&M,1,1,0.35697907,0.6430209,0.6430209
2024-11-05,M&M,1,1,0.2954536,0.7045464,0.7045464
2024-11-06,M&M,1,1,0.2778424,0.7221576,0.7221576
2024-11-07,M&M,1,1,0.48324758,0.5167524,0.5167524
2024-11-11,M&M,1,1,0.32900828,0.6709917,0.6709917
2024-11-13,M&M,1,1,0.16909808,0.8309019,0.8309019
2024-11-14,M&M,1,1,0.14809203,0.85190797,0.85190797
2024-11-18,M&M,1,-1,0.52753687,0.47246316,0.52753687
2024-11-19,M&M,1,1,0.4810514,0.5189486,0.5189486
2024-11-21,M&M,1,1,0.4638247,0.5361753,0.5361753
2024-11-22,M&M,1,-1,0.5003302,0.49966982,0.5003302
2024-11-26,M&M,1,1,0.49047786,0.50952214,0.50952214
2024-11-27,M&M,1,1,0.38572484,0.61427516,0.61427516
2024-11-28,M&M,1,1,0.4331764,0.5668236,0.5668236
2024-11-29,M&M,1,1,0.4331565,0.5668435,0.5668435
2024-12-02,M&M,1,1,0.38381934,0.61618066,0.61618066
2024-12-05,M&M,-1,-1,0.5829462,0.4170538,0.5829462
2024-12-06,M&M,-1,-1,0.5110067,0.48899332,0.5110067
2024-12-09,M&M,-1,1,0.4419719,0.5580281,0.5580281
2024-12-10,M&M,-1,-1,0.50584763,0.49415237,0.50584763
2024-12-11,M&M,-1,-1,0.5810975,0.41890255,0.5810975
2024-12-13,M&M,-1,1,0.47575504,0.52424496,0.52424496
2024-12-16,M&M,-1,1,0.382334,0.617666,0.617666
2024-12-17,M&M,1,-1,0.5192548,0.48074517,0.5192548
2024-12-18,M&M,1,-1,0.50842965,0.49157032,0.50842965
2024-12-19,M&M,1,1,0.27214903,0.727851,0.727851
2024-12-20,M&M,1,1,0.17176646,0.82823354,0.82823354
2024-12-23,M&M,1,1,0.19992673,0.80007327,0.80007327
2024-12-24,M&M,1,1,0.34574366,0.65425634,0.65425634
2024-12-26,M&M,1,1,0.32662475,0.67337525,0.67337525
2024-12-27,M&M,1,1,0.4564829,0.5435171,0.5435171
2024-12-31,M&M,1,1,0.33763415,0.66236585,0.66236585
2024-07-01,MARUTI,1,1,0.29702818,0.7029718,0.7029718
2024-07-02,MARUTI,1,1,0.26112837,0.73887163,0.73887163
2024-07-03,MARUTI,1,1,0.2436428,0.7563572,0.7563572
2024-07-04,MARUTI,1,1,0.33205968,0.6679403,0.6679403
2024-07-05,MARUTI,1,1,0.31635892,0.6836411,0.6836411
2024-07-08,MARUTI,1,1,0.21399063,0.7860094,0.7860094
2024-07-09,MARUTI,-1,1,0.29844385,0.70155615,0.70155615
2024-07-10,MARUTI,-1,1,0.46288055,0.53711945,0.53711945
2024-07-12,MARUTI,1,1,0.27625602,0.723744,0.723744
2024-07-15,MARUTI,1,1,0.3451696,0.6548304,0.6548304
2024-07-16,MARUTI,1,1,0.36545283,0.6345472,0.6345472
2024-07-18,MARUTI,1,1,0.4289652,0.5710348,0.5710348
2024-07-19,MARUTI,1,1,0.40945548,0.5905445,0.5905445
2024-07-22,MARUTI,-1,1,0.3710938,0.6289062,0.6289062
2024-07-23,MARUTI,-1,1,0.21158642,0.7884136,0.7884136
2024-07-25,MARUTI,-1,1,0.2684,0.7316,0.7316
2024-07-26,MARUTI,-1,1,0.3629232,0.6370768,0.6370768
2024-07-29,MARUTI,-1,1,0.42344296,0.57655704,0.57655704
2024-07-30,MARUTI,-1,1,0.34771228,0.6522877,0.6522877
2024-07-31,MARUTI,-1,-1,0.57741344,0.42258653,0.57741344
2024-08-01,MARUTI,-1,1,0.44802117,0.5519788,0.5519788
2024-08-02,MARUTI,-1,1,0.37396437,0.62603563,0.62603563
2024-08-12,MARUTI,1,1,0.2577207,0.7422793,0.7422793
2024-08-13,MARUTI,1,1,0.3317716,0.6682284,0.6682284
2024-08-14,MARUTI,1,1,0.38669705,0.61330295,0.61330295
2024-08-16,MARUTI,1,1,0.2696575,0.7303425,0.7303425
2024-08-19,MARUTI,1,1,0.22220927,0.7777907,0.7777907
2024-08-20,MARUTI,1,1,0.19765502,0.802345,0.802345
2024-08-21,MARUTI,1,1,0.18300301,0.816997,0.816997
2024-08-23,MARUTI,-1,1,0.15626186,0.84373814,0.84373814
2024-08-26,MARUTI,-1,1,0.1349634,0.8650366,0.8650366
2024-08-27,MARUTI,-1,1,0.20630926,0.79369074,0.79369074
2024-08-28,MARUTI,-1,1,0.28181595,0.71818405,0.71818405
2024-09-02,MARUTI,-1,1,0.20365328,0.7963467,0.7963467
2024-09-03,MARUTI,-1,1,0.27783537,0.72216463,0.72216463
2024-09-04,MARUTI,-1,1,0.24551368,0.7544863,0.7544863
2024-09-06,MARUTI,1,1,0.33163744,0.66836256,0.66836256
2024-09-09,MARUTI,1,1,0.32583988,0.6741601,0.6741601
2024-09-10,MARUTI,1,1,0.43225908,0.5677409,0.5677409
2024-09-11,MARUTI,1,1,0.41759515,0.58240485,0.58240485
2024-09-12,MARUTI,1,1,0.39312857,0.6068714,0.6068714
2024-09-13,MARUTI,1,-1,0.51610374,0.48389623,0.51610374
2024-09-16,MARUTI,1,-1,0.5076209,0.49237913,0.5076209
2024-09-17,MARUTI,1,1,0.4456939,0.5543061,0.5543061
2024-09-18,MARUTI,1,1,0.4111284,0.5888716,0.5888716
2024-09-19,MARUTI,1,1,0.3749256,0.6250744,0.6250744
2024-09-20,MARUTI,-1,1,0.31487006,0.68512994,0.68512994
2024-09-23,MARUTI,-1,1,0.43333083,0.56666917,0.56666917
2024-09-25,MARUTI,1,-1,0.5385311,0.46146888,0.5385311
2024-09-26,MARUTI,-1,-1,0.5140773,0.4859227,0.5140773
2024-09-27,MARUTI,-1,1,0.44797492,0.5520251,0.5520251
2024-09-30,MARUTI,-1,1,0.31091678,0.6890832,0.6890832
2024-10-01,MARUTI,-1,1,0.19324017,0.80675983,0.80675983
2024-10-03,MARUTI,-1,1,0.29797298,0.702027,0.702027
2024-10-04,MARUTI,-1,1,0.2716375,0.7283625,0.7283625
2024-10-07,MARUTI,-1,1,0.25246364,0.74753636,0.74753636
2024-10-08,MARUTI,-1,1,0.21704346,0.78295654,0.78295654
2024-10-09,MARUTI,-1,1,0.3392716,0.6607284,0.6607284
2024-10-10,MARUTI,-1,1,0.37088364,0.62911636,0.62911636
2024-10-11,MARUTI,-1,1,0.27464396,0.72535604,0.72535604
2024-10-14,MARUTI,-1,1,0.28776884,0.71223116,0.71223116
2024-10-15,MARUTI,-1,1,0.3218611,0.6781389,0.6781389
2024-10-16,MARUTI,-1,1,0.38419634,0.61580366,0.61580366
2024-10-17,MARUTI,-1,1,0.28483522,0.7151648,0.7151648
2024-10-18,MARUTI,-1,1,0.26549017,0.7345098,0.7345098
2024-10-21,MARUTI,-1,1,0.38251865,0.61748135,0.61748135
2024-10-22,MARUTI,-1,1,0.21478361,0.7852164,0.7852164
2024-10-23,MARUTI,-1,1,0.19998682,0.8000132,0.8000132
2024-10-24,MARUTI,-1,1,0.14912802,0.850872,0.850872
2024-10-25,MARUTI,-1,1,0.14699352,0.8530065,0.8530065
2024-10-28,MARUTI,-1,1,0.1819914,0.8180086,0.8180086
2024-10-29,MARUTI,1,1,0.11730099,0.882699,0.882699
2024-10-30,MARUTI,-1,1,0.26415914,0.73584086,0.73584086
2024-11-04,MARUTI,-1,1,0.25028163,0.74971837,0.74971837
2024-11-05,MARUTI,-1,1,0.17398167,0.82601833,0.82601833
2024-11-06,MARUTI,-1,1,0.20824379,0.7917562,0.7917562
2024-11-07,MARUTI,-1,1,0.33130538,0.6686946,0.6686946
2024-11-08,MARUTI,-1,1,0.21500832,0.7849917,0.7849917
2024-11-11,MARUTI,-1,1,0.21246046,0.78753954,0.78753954
2024-11-12,MARUTI,-1,1,0.23967499,0.760325,0.760325
2024-11-14,MARUTI,1,1,0.117712855,0.88228714,0.88228714
2024-11-18,MARUTI,1,1,0.31756723,0.6824328,0.6824328
2024-11-19,MARUTI,1,1,0.25734603,0.74265397,0.74265397
2024-11-21,MARUTI,1,1,0.22238493,0.7776151,0.7776151
2024-11-22,MARUTI,1,1,0.3593372,0.6406628,0.6406628
2024-11-25,MARUTI,1,1,0.2141149,0.7858851,0.7858851
2024-11-26,MARUTI,1,1,0.2378099,0.7621901,0.7621901
2024-11-27,MARUTI,1,1,0.2728058,0.7271942,0.7271942
2024-11-28,MARUTI,1,1,0.27072287,0.72927713,0.72927713
2024-11-29,MARUTI,1,1,0.30367577,0.6963242,0.6963242
2024-12-03,MARUTI,-1,1,0.35932928,0.6406707,0.6406707
2024-12-04,MARUTI,-1,1,0.38009608,0.6199039,0.6199039
2024-12-05,MARUTI,-1,1,0.40479606,0.59520394,0.59520394
2024-12-06,MARUTI,-1,1,0.33870232,0.6612977,0.6612977
2024-12-09,MARUTI,-1,1,0.39890522,0.6010948,0.6010948
2024-12-10,MARUTI,-1,1,0.44024283,0.5597572,0.5597572
2024-12-11,MARUTI,-1,-1,0.5089886,0.4910114,0.5089886
2024-12-12,MARUTI,-1,1,0.46609336,0.53390664,0.53390664
2024-12-13,MARUTI,-1,1,0.42425364,0.57574636,0.57574636
2024-12-16,MARUTI,-1,1,0.39999622,0.6000038,0.6000038
2024-12-17,MARUTI,1,1,0.32478064,0.67521936,0.67521936
2024-12-18,MARUTI,1,1,0.3385576,0.6614424,0.6614424
2024-12-19,MARUTI,1,1,0.15204376,0.84795624,0.84795624
2024-12-20,MARUTI,1,1,0.17637599,0.823624,0.823624
2024-12-23,MARUTI,1,1,0.15502,0.84498,0.84498
2024-12-24,MARUTI,1,1,0.18381971,0.8161803,0.8161803
2024-12-26,MARUTI,1,1,0.31797338,0.6820266,0.6820266
2024-12-27,MARUTI,1,1,0.32626063,0.6737394,0.6737394
2024-12-30,MARUTI,1,1,0.25212997,0.74787,0.74787
2024-12-31,MARUTI,1,1,0.39307213,0.6069279,0.6069279
2024-07-01,NESTLEIND,1,1,0.23340583,0.7665942,0.7665942
2024-07-02,NESTLEIND,1,1,0.23753631,0.7624637,0.7624637
2024-07-03,NESTLEIND,1,1,0.18197656,0.81802344,0.81802344
2024-07-04,NESTLEIND,1,1,0.22852904,0.77147096,0.77147096
2024-07-05,NESTLEIND,1,1,0.277767,0.722233,0.722233
2024-07-09,NESTLEIND,-1,1,0.33196688,0.6680331,0.6680331
2024-07-10,NESTLEIND,-1,1,0.3966912,0.6033088,0.6033088
2024-07-11,NESTLEIND,-1,1,0.4178164,0.5821836,0.5821836
2024-07-12,NESTLEIND,-1,1,0.4144891,0.5855109,0.5855109
2024-07-15,NESTLEIND,-1,1,0.33216304,0.66783696,0.66783696
2024-07-16,NESTLEIND,-1,1,0.3412941,0.6587059,0.6587059
2024-07-18,NESTLEIND,-1,1,0.39722228,0.6027777,0.6027777
2024-07-19,NESTLEIND,-1,1,0.40430743,0.5956926,0.5956926
2024-07-22,NESTLEIND,-1,1,0.41514695,0.58485305,0.58485305
2024-07-23,NESTLEIND,-1,1,0.36170834,0.63829166,0.63829166
2024-07-24,NESTLEIND,-1,1,0.4511395,0.5488605,0.5488605
2024-07-26,NESTLEIND,1,1,0.44291157,0.55708843,0.55708843
2024-07-30,NESTLEIND,1,1,0.35072696,0.64927304,0.64927304
2024-07-31,NESTLEIND,1,1,0.32849622,0.6715038,0.6715038
2024-08-01,NESTLEIND,1,1,0.47833252,0.5216675,0.5216675
2024-08-06,NESTLEIND,1,1,0.45901042,0.5409896,0.5409896
2024-08-07,NESTLEIND,1,1,0.3432849,0.6567151,0.6567151
2024-08-08,NESTLEIND,1,1,0.28709823,0.7129018,0.7129018
2024-08-09,NESTLEIND,1,1,0.2840842,0.7159158,0.7159158
2024-08-12,NESTLEIND,1,1,0.29588836,0.70411164,0.70411164
2024-08-14,NESTLEIND,1,1,0.28141785,0.71858215,0.71858215
2024-08-16,NESTLEIND,-1,1,0.1683554,0.8316446,0.8316446
2024-08-21,NESTLEIND,-1,1,0.15461546,0.84538454,0.84538454
2024-08-22,NESTLEIND,-1,1,0.11909187,0.88090813,0.88090813
2024-08-23,NESTLEIND,-1,1,0.1798796,0.8201204,0.8201204
2024-08-27,NESTLEIND,1,1,0.18463832,0.8153617,0.8153617
2024-08-28,NESTLEIND,1,1,0.2098732,0.7901268,0.7901268
2024-08-29,NESTLEIND,1,1,0.20000869,0.7999913,0.7999913
2024-08-30,NESTLEIND,1,1,0.19688219,0.8031178,0.8031178
2024-09-02,NESTLEIND,1,1,0.19843644,0.80156356,0.80156356
2024-09-03,NESTLEIND,1,1,0.24793005,0.75206995,0.75206995
2024-09-04,NESTLEIND,1,1,0.29010868,0.7098913,0.7098913
2024-09-05,NESTLEIND,1,1,0.30627608,0.6937239,0.6937239
2024-09-06,NESTLEIND,1,1,0.2975723,0.7024277,0.7024277
2024-09-09,NESTLEIND,1,1,0.31406003,0.68593997,0.68593997
2024-09-10,NESTLEIND,1,1,0.45462722,0.5453728,0.5453728
2024-09-11,NESTLEIND,1,1,0.4247628,0.5752372,0.5752372
2024-09-12,NESTLEIND,1,1,0.4012938,0.5987062,0.5987062
2024-09-13,NESTLEIND,1,1,0.44754225,0.55245775,0.55245775
2024-09-16,NESTLEIND,1,1,0.42812526,0.57187474,0.57187474
2024-09-17,NESTLEIND,1,1,0.4654835,0.5345165,0.5345165
2024-09-18,NESTLEIND,1,1,0.46430308,0.5356969,0.5356969
2024-09-19,NESTLEIND,-1,1,0.48870164,0.51129836,0.51129836
2024-09-20,NESTLEIND,-1,1,0.48049122,0.5195088,0.5195088
2024-09-23,NESTLEIND,-1,1,0.43988538,0.5601146,0.5601146
2024-09-24,NESTLEIND,-1,-1,0.5278989,0.47210112,0.5278989
2024-09-25,NESTLEIND,-1,-1,0.50323033,0.4967697,0.50323033
2024-09-26,NESTLEIND,-1,1,0.45593953,0.54406047,0.54406047
2024-09-27,NESTLEIND,-1,1,0.43192345,0.56807655,0.56807655
2024-09-30,NESTLEIND,-1,1,0.48652768,0.5134723,0.5134723
2024-10-01,NESTLEIND,-1,1,0.35112536,0.64887464,0.64887464
2024-10-03,NESTLEIND,-1,1,0.36134863,0.6386514,0.6386514
2024-10-04,NESTLEIND,-1,1,0.47178882,0.5282112,0.5282112
2024-10-07,NESTLEIND,-1,1,0.35830158,0.6416984,0.6416984
2024-10-08,NESTLEIND,-1,1,0.3051687,0.6948313,0.6948313
2024-10-09,NESTLEIND,-1,1,0.26781613,0.7321839,0.7321839
2024-10-10,NESTLEIND,-1,1,0.23520756,0.76479244,0.76479244
2024-10-11,NESTLEIND,-1,1,0.36243355,0.63756645,0.63756645
2024-10-14,NESTLEIND,-1,1,0.36695814,0.63304186,0.63304186
2024-10-15,NESTLEIND,-1,-1,0.5126107,0.48738933,0.5126107
2024-10-16,NESTLEIND,-1,-1,0.55841756,0.44158247,0.55841756
2024-10-17,NESTLEIND,-1,1,0.3087877,0.6912123,0.6912123
2024-10-18,NESTLEIND,-1,1,0.23242342,0.7675766,0.7675766
